/LowerBin_[mL]	 CenterBin_[mL]	 UpperBin_[mL]	 Volume_WithinBin_AllVideosAnalyzed	 PVD_[nm^3/mL/nm]	 
2.000000000000000e+00	 2.025316000000000e+00	 2.050633000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.050633000000000e+00	 2.076590000000000e+00	 2.102548000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.102548000000000e+00	 2.129162080000000e+00	 2.155777310000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.155777310000000e+00	 2.183065104000000e+00	 2.210354203000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.210354203000000e+00	 2.238332766000000e+00	 2.266312797000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.266312797000000e+00	 2.294999614000000e+00	 2.323688070000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.323688070000000e+00	 2.353101071000000e+00	 2.382515889000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.382515889000000e+00	 2.412673456000000e+00	 2.442833026000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.442833026000000e+00	 2.473754008000000e+00	 2.504677187000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.504677187000000e+00	 2.536380908000000e+00	 2.568087030000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.568087030000000e+00	 2.600593305000000e+00	 2.633102192000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.633102192000000e+00	 2.666431338000000e+00	 2.699763316000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.699763316000000e+00	 2.733936162000000e+00	 2.768112071000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.768112071000000e+00	 2.803149975000000e+00	 2.838191182000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.838191182000000e+00	 2.874116042000000e+00	 2.910044457000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.910044457000000e+00	 2.946878725000000e+00	 2.983716810000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
2.983716810000000e+00	 3.021483508000000e+00	 3.059254294000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.059254294000000e+00	 3.097977025000000e+00	 3.136704129000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.136704129000000e+00	 3.176407095000000e+00	 3.216114728000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.216114728000000e+00	 3.256822742000000e+00	 3.297535731000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.297535731000000e+00	 3.339274236000000e+00	 3.381018035000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.381018035000000e+00	 3.423813116000000e+00	 3.466613825000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.466613825000000e+00	 3.510492229000000e+00	 3.554376606000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.554376606000000e+00	 3.599365757000000e+00	 3.644361241000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.644361241000000e+00	 3.690489256000000e+00	 3.736623978000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.736623978000000e+00	 3.783919686000000e+00	 3.831222492000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
3.831222492000000e+00	 3.879715452000000e+00	 3.928215916000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
